Project-ID	ChronAge	RNAAge	AgeAccel	AbsAgeAccel
GSM8423026	79	231.90294369964366	152.90294369964366	152.90294369964366
GSM8423019	30	163.327188989303	133.327188989303	133.327188989303
GSM8423045	41	155.6053521529802	114.6053521529802	114.6053521529802
GSM8423021	30	141.69267990564822	111.69267990564822	111.69267990564822
GSM8423038	38	137.20006203872487	99.20006203872487	99.20006203872487
GSM8423058	48	146.27195617687457	98.27195617687457	98.27195617687457
GSM8423020	30	122.97038790593868	92.97038790593868	92.97038790593868
GSM8423055	20	110.70977077655176	90.70977077655176	90.70977077655176
GSM8423046	41	112.58075905485057	71.58075905485057	71.58075905485057
GSM8423051	11	82.08860213565859	71.08860213565859	71.08860213565859
GSM8423050	11	80.58039206255401	69.58039206255401	69.58039206255401
GSM8423054	20	89.45149851566336	69.45149851566336	69.45149851566336
GSM8423049	11	79.37696383202186	68.37696383202186	68.37696383202186
GSM8423025	63	128.85239177450478	65.85239177450478	65.85239177450478
GSM8423063	66	131.06395409093656	65.06395409093656	65.06395409093656
GSM8423034	23	87.83169637297071	64.83169637297071	64.83169637297071
GSM8423059	48	108.47705983468623	60.47705983468623	60.47705983468623
GSM8423048	11	68.81727071599224	57.81727071599224	57.81727071599224
GSM8423053	20	74.41846383596173	54.41846383596173	54.41846383596173
GSM8423023	63	109.91105245825298	46.91105245825298	46.91105245825298
GSM8423060	54	98.03267304430159	44.03267304430159	44.03267304430159
GSM8423052	20	62.0212117952116	42.0212117952116	42.0212117952116
GSM8423047	41	82.17332086356751	41.17332086356751	41.17332086356751
GSM8423022	63	103.98562060962223	40.98562060962223	40.98562060962223
GSM8423018	30	69.66958534134871	39.66958534134871	39.66958534134871
GSM8423040	38	75.11334313632467	37.11334313632467	37.11334313632467
GSM8423064	66	101.2274470190955	35.22744701909549	35.22744701909549
GSM8423024	63	93.62949911377987	30.629499113779872	30.629499113779872
GSM8423037	23	52.04051686816656	29.040516868166563	29.040516868166563
GSM8423027	79	107.5948899423914	28.594889942391404	28.594889942391404
GSM8423029	79	106.23153820482966	27.23153820482966	27.23153820482966
GSM8423035	23	49.88021559451377	26.88021559451377	26.88021559451377
GSM8423036	23	49.73090590069626	26.730905900696257	26.730905900696257
GSM8423039	38	60.82052990064282	22.820529900642818	22.820529900642818
GSM8423041	40	61.97356931087554	21.97356931087554	21.97356931087554
GSM8423043	40	61.86161783470135	21.86161783470135	21.86161783470135
GSM8423056	48	69.77875263529924	21.77875263529924	21.77875263529924
GSM8423061	54	73.73419614916465	19.734196149164646	19.734196149164646
GSM8423031	83	63.27156611648523	-19.728433883514768	19.728433883514768
GSM8423042	40	59.0551279668251	19.055127966825097	19.055127966825097
GSM8423044	40	56.143085049411546	16.143085049411546	16.143085049411546
GSM8423066	66	77.17141200323304	11.171412003233044	11.171412003233044
GSM8423057	48	58.99793606480429	10.997936064804293	10.997936064804293
GSM8423032	83	73.08890966318623	-9.911090336813771	9.911090336813771
GSM8423030	83	90.64665887576717	7.646658875767173	7.646658875767173
GSM8423033	83	76.0691396122979	-6.930860387702097	6.930860387702097
GSM8423028	79	72.14574384206884	-6.854256157931161	6.854256157931161
GSM8423062	54	58.71501141352704	4.715011413527037	4.715011413527037
GSM8423065	66	70.63565222441656	4.63565222441656	4.63565222441656
