	RNAAge	ChronAge	AgeAccelResid
GSM3936209	33.5533452427164	20	1.2896112216244333
GSM3936210	39.34646090886845	70	1.0773596212120822
GSM3936211	35.385473294457825	21	3.00163192803457
GSM3936212	37.11492727723769	22	4.610978565483151
GSM3936213	38.57558742878643	28	5.350994645044153
GSM3936214	26.4886789975223	24	-6.2554844048948155
GSM3936215	30.675545091690978	28	-2.549047692051296
GSM3936216	32.70795018706558	20	0.44421616597361435
GSM3936217	30.778662540261237	21	-1.6051788261620175
GSM3936218	33.04424074826808	23	0.42018469118225
GSM3936219	32.24698955428272	23	-0.3770665028031104
GSM3936220	32.356331204229775	22	-0.14761750752476388
GSM3936221	33.40264404299542	24	0.6584806405783041
GSM3936222	32.325888094888555	23	-0.2981679621972759
GSM3936223	36.15605838455232	20	3.8923243634603537
GSM3936224	34.68642438217598	20	2.4226903610840154
GSM3936225	30.82711683241441	25	-2.0371539153339953
GSM3936226	33.215868770285276	23	0.5918127131994453
GSM3936227	26.081450718541177	33	-7.743678791857533
GSM3936228	28.42768953356495	21	-3.9561518328583034
GSM3936229	27.37493726862919	24	-5.369226133787926
GSM3936230	36.4274233572865	50	0.5604689762558905
GSM3936231	35.99300537264966	58	-0.8348077710312509
GSM3936232	36.79123154746725	20	4.527497526375285
GSM3936233	36.62878082984722	26	3.6444027367675247
GSM3936234	37.56785420684747	21	5.1840128404242165
GSM3936235	33.66441761414116	21	1.280576247717903
GSM3936236	35.63235543781164	59	-1.315565051200565
GSM3936237	30.788896165055824	27	-2.315589273355158
GSM3936238	30.662790326276948	23	-1.9612657308088828
GSM3936239	34.15936253469411	23	1.5353064776082803
GSM3936240	35.15665774188101	24	2.4124943394638976
GSM3936241	35.0244961388466	28	1.7999033551043269
GSM3936242	33.365982540689934	20	1.1022485195979712
GSM3936243	36.96161637360845	69	-1.1873775687166344
GSM3936244	31.596912985831562	20	-0.6668210352604014
GSM3936245	33.04833698921867	19	0.9047103134579899
GSM3936246	35.21675910726973	32	1.5117369422023046
GSM3936247	40.178146390534096	61	2.990011210859315
GSM3936248	33.76166672774936	22	1.2577180159948185
GSM3936249	35.75504183971785	21	3.371200473294593
GSM3936250	32.152172712968664	19	0.00854603720798508
GSM3936251	37.467161667374825	68	-0.5617249296189684
GSM3936252	30.638164173699714	21	-1.7456771927235408
GSM3936253	35.554672069183205	24	2.81050866676609
GSM3936254	30.90607622821136	21	-1.4777651382118933
GSM3936255	26.88354020040142	18	-5.139979130027967
GSM3936257	28.999316126640117	24	-3.7448472757769977
GSM3936260	29.91354659865108	18	-2.1099727317783064
GSM3936263	34.69750488661492	23	2.0734488295290916
GSM3936266	32.86390969542663	22	0.35996098367208873
GSM3936270	35.826337143979096	18	3.8028178135497086
GSM3936273	36.05403586760477	24	3.3098724651876523
GSM3936274	33.1086517056001	25	0.24438095785169622
GSM3936275	36.442102474734625	43	1.415899511023035
GSM3936276	29.415144023387043	19	-2.7284826523736356
GSM3936277	34.324394169296056	23	1.7003381122102255
GSM3936278	46.38572604400524	60	9.31769820966175
GSM3936279	29.246430060885636	22	-3.257518650868903
GSM3936280	32.07830906707395	23	-0.5457469900118781
GSM3936281	27.107250899111293	20	-5.156483121980671
GSM3936282	33.41890394409746	50	-2.4480504369331513
GSM3936283	33.472620923572954	64	-4.075836292095687
GSM3936284	29.633435949696008	18	-2.3900833807333797
GSM3936285	32.798766152606454	20	0.535032131514491
GSM3936286	33.606494504792316	22	1.1025457930377769
GSM3936287	35.2239205369884	63	-2.204429333348955
GSM3936288	37.12861876883542	19	4.9849920930747444
GSM3936289	30.408543621904258	23	-2.215512435181573
GSM3936290	37.09222298587501	24	4.348059583457896
GSM3936291	40.5716535588887	49	4.82480652318938
GSM3936292	30.81838493951888	21	-1.565456426904376
GSM3936293	31.504322393786232	23	-1.1197336632995984
GSM3936294	34.900448573995085	48	-0.7262911163729484
GSM3936295	28.61800031361814	23	-4.006055743467691
GSM3936296	35.45407354979927	23	2.830017492713438
GSM3936297	34.5224214111158	23	1.8983653540299699
GSM3936298	30.509864803817862	20	-1.7538692172741008
GSM3936299	39.38406446916371	18	7.360545138734324
GSM3936300	31.758587555101318	26	-1.22579053797838
GSM3936301	40.333712220018526	73	1.7042888963682898
GSM3936302	36.23685552554876	55	-0.23063558213829083
GSM3936303	34.957729644699576	20	2.693995623607613
GSM3936304	28.525796763115878	20	-3.7379372579760854
GSM3936305	30.310847780563137	24	-2.4333156218539784
GSM3936306	35.482604364395904	23	2.8585483073100733
GSM3936307	35.50674992606906	19	3.3631232503083837
GSM3936308	35.14763258812277	24	2.403469185705653
GSM3936309	27.37555829370234	22	-5.128390418052199
GSM3936310	30.662580493379885	24	-2.0815829090372304
GSM3936311	35.32898139183766	20	3.065247370745695
GSM3936312	29.99435033878175	21	-2.3894910276415047
GSM3936313	32.835222671956174	22	0.331273960201635
GSM3936314	30.154178709476476	27	-2.950306728934507
GSM3936315	33.0364895238518	28	-0.18810325989047527
GSM3936316	31.774950222944856	24	-0.9692131794722592
GSM3936317	32.85475653634656	40	-1.8111243913711732
GSM3936318	30.19563764926116	28	-3.028955134481116
GSM3936319	24.391799427231867	25	-8.47247132051654
GSM3936320	32.67741773588057	48	-2.9493219544874663
